Test,Avis
-,"jeu des plus surcôtés... note incompréhensible, si le jeu est survendu, c'est parce qu'il est belge et que le site doit avec des connexions avec les développeurs, il n'y a pas d'autres raisons...voici une liste non exhaustive et totalement objective des défauts:- jeu truffé de bugs même après de nombreux patch (j'ai connu moins de bugs en jouant au dernier jeu pokémon...), mais bizarrement accepté comme étant une norme pour les joueurs pc...- temps de chargement extremement long même avec un bon pc.- un tutoriel très mal foutu, quasi absent, j'ai appris l'usage de la touche ""alt"" uniquement grâce à des vidéos après 50h de jeu, par exemple !- les romances claquées au sol, on peut passer tout notre temps avec tel ou tel compagnon, avec une affinité excellente mais il ne se passera rien avec, et pourtant des personnages avec qui on aura quasiment eu aucune interaction vont nous forcer à coucher avec... car oui, soit on a une proposition pour les recaler très violemment, soit toutes les autres seraient même lorsque cela n'est pas dit explicitement des invitations à baiser.- on remarque que le second degré et l'ironie est totalement absent du jeu, càd qu'il faut prendre au pied et à la lettre tout ce qui est dit, ça tue l'immersion dans un rpg !- la gestion des items est catastrophique, les items mettent parfois du temps à apparaître, le tri automatique est malfoutu, et on ne comprend pas pourquoi ils ne sont pas automatiquement rangés dans les sacs de notre inventaire, on ne sait pas quels items ont de l'importance ou s'ils servent juste à la revente.- la gestion de la caméra est au moins aussi catastrophique, notamment lorsque les combats se font sur plusieurs étages...- quant au scénario et lore, il est bon et organique, mais loin d'être extraordinaire pour ne pas dire convenu. en fait c'est du niveau d'une prod netflix, ça se suit.- pas de vf, zelda totk et starfield en ont, qualité qu'avait un jeu tel que tw3 aussi...- c'est un reskin de dos2 avec un gameplay simplifié + jet de dé (qui selon moi n'est pas toujours pertinent).- l'exploration est très mal récompensée, surtout quand il s'agit de looter 150 pièces d'or et un vieux parchemin... une manière artificielle d'allonger la durée de vie du jeu en mettant plein de vases/caisses que l'on va vérifier dans l'espoir de trouver un objet un minimum précieux."
-,"un début plutôt mou, par la suite on se laisse prendre au jeu malgré le fait que l'histoire avance au rythme d'une limace asthmatique, l'acte 2 est plutôt réussi mais fait place à un acte 3 décousue, mal rythmé avec un enchevêtrement de quêtes buggé au possible qui laisse des problèmes de script gachant complétement l'expérience de jeu, je ne parle pas bien sur des ralentissement absurde dans la ville basse.avec une ui inadapté, et un inventaire bordélique avec répliquage des sac à dos (je sais pas si c'est un bug mais je me suis retrouvé avec environ une trentaine de sac qui se répliqué sans cesse) je ne comprends pas du tout l'hystérie autour de ce jeu, m'est avis que 90% d'entre eux n'ont pas vu l'acte 3, enfin bref si pour les gens un jeu buggé jusqu'au trognon avec des soucis d'interface une ergonomie à chier et oh mon dieu j'ai parlé de la caméra ? j'avais pas vu de problème de caméra de cet ampleur depuis la première playstation avec la manette d'origine sans analogique... on dirait qu'ils ont peur qu'on en voit trop.. peut être parce qu'on verrait une skybox absente des textures barbottant dans un vide sidéral ou autre ? je spécules... mais bon si ça c'est le jeu de l'année autant dire que la mode est à la scatologie."
-,"ras le bol de ce jeu. le taux d'attaque ratée est excessivement élevée comme dans les x-com ou shadowrun. résultat, les combats s'étirent inutilement en longueur et ça me tape sur les nerfs.l'ia est nulle, notamment quand il s'agit de sauter. rarement tout le monde suivra le meneur et au moins 1 ou 2 crétins restera sur place sans sauter. quand on revient sur ce perso pour qu'il saute, c'est toute l'équipe qui revient au point de départ. aaaarrgh je j'en peux plus. il faut découpler l'équipe pour qu'ils sautent individuellement. c'est tellement archaïque comme mécanique.la gestion de l'inventaire est laborieuse et l'inclusion de la manette est ratée. c'était pourtant simple de se caler sur diablo iii qui est une vraie réussite sur ce point ?"
-,"la saga baldur's gate sur pc a marqué le début des années 2000 en proposant deux jeux aux grandes qualité artistiques : musiques sublimes et épiques, scénario captivant - surtout celui du 2e opus, monde ouvert menaçant et intriguant, la gestion d'une équipe d'aventuriers très disparates et complémentaires (nombreuses classes disponibles) grâce à la possibilité de recruter jusqu'à 5 pnj complémentaires (en plus du personnage-joueur).le gameplay, bien que décrié par certains (temps réel avec pause active ou automatique en la paramétrant) étant pourtant du tour par tour déguisé (chaque action durant un temps précis comme dans un tour par tour d'ad&d : rounds, tours, ...) a permis de dépoussiérer le genre en perte de vitesse (hé oui !) et de proposer un challenge digne du xxie siècle.ici, larian n'innove en rien et ne récupère aucunement les caractéristiques qui faisaient l'adn de ces jeux. baldur's gate 3 n'est donc qu'un prête-nom, un ""cash grab"" voulant profiter de l'aura de la franchise baldur's gate sans pour autant en reprendre les codes. si la volonté du studio n'était que de faire un jeu ad&d, n'importe quel autre titre aurait fait l'affaire au lieu de reprendre la numérotation d'une saga légendaire.voilà un jeu qui est essentiellement un reskin paresseux des divinity : originals sin avec leurs qualités et leurs défauts.on notera l'impossibilité de choisir entre un mode en temps réel avec pause ou tour par tour alors même que les grands noms du crpg récents ont laissé ce choix à leurs joueurs.de même, seuls 4 personnages sont désormais dirigeables, à l'image des d:os (là où les jeux originaux permettaient de contrôler 6 personnages). la résultante de ce choix paresseux lié aux limitations du moteur de d:os2 et des parti-pris de larian est que les groupes seront tous composés du même quatuor guerrier / voleur / prêtre / mage, sans possibilité d'adaptation (exit le 2e guerrier, mage ou barde selon les besoins et les préférences des joueurs). celà limite d'autant les possibilité stratégiques et l'aspect tactique des affrontements (choix paradoxal étant donné que les personnes recherchant du tour par tour parce que ça serait plus stratégique que du temps réel avec pause disent que 6 personnages c'est trop dur à jouer).les musiques, bien qu'agréables à écouter ne ressemblent en rien à ce qui se faisait dans baldur's gate, prouvant que larian n'a strictement rien à faire du prestige de la licence qu'ils reprennent (à l'inverse, dans siege of dragonspear, beamdog et le compositeur ont fait le travail en proposant de superbes compositions proches du style des musiques de baldur's gate 1 et 2).une honte.les fans des opus précédents n'ont pas été écoutés et je conseillerai à ceux qui ont apprécié les bg originaux à se tourner vers pathfinder : kingmaker, qui se veut bien plus proche de ce qu'aurait du être baldur's gate 3 (6 persos, temps réel avec pause et tour par tour au choix).si vous avez apprécié les d:os, vous apprécierez sûrement ce reskin à la sauce ad&d qui aurait du s'appeler divinity original sin 3."
-,"très bon jeu, histoire géniale et bons graphismes sur ps5, mais même après les dernières màj il est toujours possible de rencontrer des bugs qui ruinent vos parties et qui vous empêchent d'avancer après plusieurs dizaines d'heures de jeu.. résultat pas la motivation de reprendre à zéro : jeu supprimé."
-,"le jeu est décevantles choix en sont qu'une illusionj'ai choisi la voie du mal, c'est comme si je lançais un speed run. le contenu est bien plus avare si vous décidez d'être tout gentil.le jeu est faussement mâture. la fin est nulle gameplay est vite lassant.1 sur 20 pour l'effort"
-,"je n'ai pas pu finir ma première partie par ma faute, mais là je fais ma deuxième partie et je ne peux plus avancer car le jeu crash toujours au même endroit, impossible de recevoir de l'aide de larian ni de leurs communautés sur discord, je garde cette note tant que c'est pas résolue malgré que je kiff le jeu"
+,"quelle claque !!!ce jeu est monumentale, on a pas envie de lâcher la manette, l’histoire est juste passionnante et tout les choix que l’on fait change l’histoire et les choix sont vraiment très nombreux!!!!les combats sont top avec ce système de tour par tour il y’a tant de chose à faire, c’est un pur plaisir cela fait très longtemps que je n’avais pas ressentis autant d’envie dans un jeubravo à l’équipe"
+,"baldur's gate 3 est très honnêtement un chef d'oeuvre parmi les jeux vidéos sorti récemment et c'est vraiment rare que je mette la meilleure note à un jeu tout simplement parce que les très bons jeux se font rare à l'heure actuelle.pour tout fan de fantasy ce jeu et son univers tiré directement de donjons & dragons devraient vous plaire, je ne connaissais rien à cet univers il y a 3 ans. comment je l'ai découvert ? sur twitch où j'ai vu l'early access chez plusieurs streamers et j'ai gardé en tête ce jeu jusqu'à apprendre en début d'année qu'il allait sortir sur la ps5 et quelle joie ce fut !notez que j'étais complètement novice dans les crpg alors pour préparer l'arrivée de bg3 j'ai acheté divinity original sin 2 qui est disons une sorte de grand frère pour le jeu qui nous intéresse. et grace à cela je me sens comme un poisson dans l'eau. mais ce n'est tout de même pas un genre de jeu qui est à la porté de tout le monde, comme beaucoup le signalent c'est à la base un genre de niche les crpg et il vous faudra donc une bonne part d'apprentissage du système de combat qui pourra potentiellement vous faire fuir. mais dans le cas où vous vous accrochez, que vous comprenez ce que vous faites et que le train est lancé, vous êtes tout simplement face au goty 2023 !l'énorme force de bg3 est son scénario incroyablement bien écrit avec des dialogues d'une qualité rare, qualité qui est renforcé par l'animation exceptionnelle de la totalité des personnages mais aussi une da somptueuse et un voice acting aux petits oignons. on sent vraiment que les acteurs s'en donnent à coeur joie ce qui renforce l'immersion d'autant plus que la synchronisation labiale et les intonations de voix sont parfaites. je le signale car aujourd'hui dans les grandes productions de 2023 on a pu voir des exemples assez catastrophiques de ce côté là.concernant les graphismes ils sont vraiment très bon, le jeu est bien optimisé sur la ps5, j'ai pris l'accès anticipé avec le jeu sortant le 2 septembre et en 25h de jeux (oui c'est dur à quel point j'ai été happé) et je n'ai rencontré absolument aucun bug donc un vrai plaisir. le jeu a d'ailleurs 2 modes à savoir qualité (30 fps) et performance (60 fps), je joue en performance et aucun problème.par rapport au gameplay, l'influence de d&d est palpable à chaque instant, on se sent vraiment sur un jeu de rôle sur plateau avec la logique des dés que personnellement j'adore car on s'en remet au hasard. les combats au tours par tours sont très satisfaisant et ce sera à vous d'agir en stratège, la compréhension des combats vous le verrez ne sera pas une chose insurmontable. la prise en main avec cette version à la manette est remarquable, les menus sont très égornomiques et on finit par s'adapter parfaitement à l'optimisation réalisé par larian. les contrôles seront quelques fois un poil hasardeux dans les combats notamment dans des lieux assez exigu mais rien de négatif. notez que les combats sont régies par un système de pourcentages impactant vos chances de toucher vos adversaires,  vous aurez toute une batterie de sortilèges et de compétences pour faire augmenter vos chances, c'est le sel de bg3 et c'est vraiment gratifiant de remporter vos combats. le contenu est gargantuesque, chaque acte est d'une grande richesse et vous serez récompenser par votre exploration. les quêtes secondaires sont créatives et vraiment intéressantes. vous aurez peut être l'impression de ne plus savoir où donner de la tête mais c'est un sentiment qui s'estompe rapidement face au plaisir de la découverte progressive dans ce jeu.l'ambiance générale est très bonne, on se sent pleinement dans donjons & dragons et la musique tout au long du jeu est incroyable. j'ajouterai que les compagnons qui nous accompagnent sont bien développé et chacun possède un lore très intéressant. chacun aura d'ailleurs sa classe spécifique qui sont vraiment utile et complémentaire.en clair, c'est un jeu que je recommande très chaudement, n'ayez pas peur foncez ! baldur's gate 3 est un jeu unique qui surclasse la concurrence. la version ps5 est tout autant une masterclass que la version pc que larian a su optimisé parfaitement."
+,chef-d'œuvre en tout point.on sent parfaitement la passion de larian derrière ce petit bijoux.le contenu est titanesque et la jouabilité quasi-infinie.le lore de donjons & dragons est passionnant et les combats époustouflants.
+,"baldur's gate 3 est le jeu le plus réussi d'un portage jdr papier sur console.alors certes, le jeu se veut grand public par sa popularité, mais ce n'est pas le cas. déjà, il faut aimer les jeux en tour par tour. le débat tour par tour et pause active est un débat éternel dont les deux camps possèdent de très bons arguments. ceci dit, il y assez de vidéos permettant de voir se que vaut le gameplay en jeu.l'aléatoire, une composante qui peut aussi rebuté certains joueurs. en combat, le jeu prend en compte la luminosité ambiante. si votre ennemi se trouve dans une zone peu éclairé, votre personnage aura plus de mal à le toucher. mais le jeu peut très bien vous faire raté une attaque 3x de suite avec 90% de chance de toucher. ça peut être rageant, mais les joueurs jdr savent qu'en pleine partie, on peut enchaîner des jets ratés malgré une chance énorme de pouvoir réussir à l'origine. l'avantage, c'est que sur l'aléatoire, l'ennemis est au même niveau que nous.le texte est omniprésent, on parle d'un jdr version console, alors effectivement, du texte, il va falloir en lire, vous allez passer plus de temps à lire qu'à faire bouger vos personnages. pour mes non initiés, il faudra en plus prendre le temps de lire les descriptions des sorts et des effets. rien de compliqué si on branche 2 neurones pendant quelques minutes, mais il faut quand même prendre le temps de lire.pour conclure sur les points pouvant rebuter les joueurs qui n'ont pas l'habitude des jdr papiers ou consoles, baldur's gate 3 reste un jeu qui traîne sur la longueur. il faut réfléchir à ses actions, prendre le temps de lire les textes, les descriptions, observer son environnement, préparer son environnement.la grande force de se baldur's gate 3, c'est sa liberté de jeu. au niveau des dialogues, on est loin d'un choix binaire comme on pourrait le croire. alors certes, le résultat sera peut être binaire (on se tape, ou on se tape pas) mais les façons d'arrivée au résultat peuvent être nombreux et variés qu'on a pas l'impression de faire toujours la même chose au fil des différentes parties, même si le résultat reste le même, on a pas l'impression de déjà vu ou de redondance. durant les combats, le jeu est époustouflant, on peut faire quasiment tout se que l'on veut. je me suis déjà fait pousser d'un toit par ennemi, me retrouver à peu de pv, me maudire de ne pas avoir d'arc ou d'arbalète dans mon inventaire, prendre un objet à côté de moi pour la lancer sur l'ennemi afin de l'achever. c'était une situation inattendu mais totalement jouissive.ou bien encore un pnj hostile qui possédait des informations qui m'intéresser pour la quête, la discussion se passe mal et au lieu d'obtenir les informations souhaitées, on finit par se battre jusqu'à la mort. j'ai lancé le sort qui permet de poser 5 questions au mort, cela m'a permis de récupérer quand même les informations souhaitées malgré que tout semblé perdu. vous l'aurez compris, la sensation de liberté est belle et bien présente, l'histoire est riche et intéressante, la rejouabilité est à la hauteur de se qu'on attend d'un tel jeu."
+,je met un 20 sans hésitation et c'est mérité .une histoire prenante dont on est le maitre .un gameplay qui se prend vite et bien en main.un monde ouvert magnifique ou tout est possible .une musique incroyable.une ambiance et une direction artistique parfaitement maitrisée.tout est parfait ça mérite un 20.
+,"meilleur jeu de tous les temps à ce jour.je l'ai attendu 20 ans, et ça en valait la peine. depuis sa sortie, je mange, je dors, je vis baldur's gate 3. je n'avais plus connu ce sentiment depuis très longtemps.un jeu abouti et 50 fois plus riche en contenu, pour un prix normal, passionnant, qui tourne comme une horloge, ça fait plaisir après tant de déceptions ludiques. genre paradox fait des bon jeux, mais 400 euros de dlc, c'est de l'escroquerie."
+,meilleur jeu de tous les temps pour une adaptation d&d. je passe de très très longues heures de jeu et les nuits sont courtes. un scénario parfait et des variations infinies. le must have
+,très bon jeu graphiquement très beau gamplay efficace ost de qualité scénario accrocheur durée de vie énorme un excellent jeux a faire je recommande vivement
+,excellent rpg graphiquement superbe ambiance incroyable bande-son excellente durée de vie colossale et scénario vraiment plaisant a parcourir en un must
+,je trouve ce jeux vraiment excellent tout d’abord plutôt jolie sur ps5 gamplay vraiment plaisant bande-son qui fait des merveilles et le doublage excellent durée de vie énorme et un scénario prenant au possible
+,"c'est mon premier baldur gates iii et franchement je suis totalement tombé sous le charme. le système de tour par tour est très bien penser.graphiquement c'est très jolie, et le gros plus c'est la durée de vie.avec spiderman 2, baldur gates iii va peut être devenir le jeu de l'année de 2023."
+,"le jeu de la décennie tout simplement.c'est d'ailleurs un beau pied de nez à certaines licences comme final fantasy qui part dans tous les sens pour acquérir un nouveau public au péril de détruire une licence...le problème est qu'aujourd'hui le standard du jeu vidéo c'est : un jeu simple, des checkpoints partout, des assistantes dans tous les sens, une difficulté inexistante, des tutos partout ... le tour par tour apparemment dépassé à su conquérir de nouveaux un public.je vois des commentaires du genre "" je ne comprends rien"" ""c'est trop complexe"" etc...ah ben oui il ne suffit pas de spammer x et d'avancer en ligne droite...ça demande de la réflexion, de la patience, de la lecture.on est pas tenue par la main, on découvre au fil du temos.. là où aujourd'hui on vit dans un monde où tout va trouve vite , où on veut tout instantanément et sans effort , ça montre qu'il est encore possible d'avoir des jeux complets, prenant et qui je le pense devrait tout simplement être le standard des jeux vidéo actuels."
+,vraiment une incroyable expérience vraiment immersive graphiquement superbe sur ps5 gamplay classique mais efficace ost et doublage excellent grosse durée de vie et scénario accrocheur avec une très bonne mise en scène
+,"eh oui 20.le premier que je mets sur jv depuis commandos (et là c'était plus une gourmandise).grand fan des c-rpg de la grande époque (fin 90, début 2000), autant dire que j'attendais ce bg3 non sans impatience, et aussi un peu de pression, car j'avais la crainte que le matériel d'origine soit quelque peu dénaturé.mais larian, a (de nouveau) réussi une masterclass.un mot pour résumer de jeu : généreux.ce jeu est généreux dans tout ce qu'il propose, et il le fait bien. les quêtes sont nombreuses, mais toutes bénéficient d'un vrai travail d'écriture, et toutes nous laissent le choix de les mener comme on les entend.jamais un jeu, quelque soit son style, n'avait offert tant de liberté aux joueurs.le contenu et les possibilités sont tellement gargantuesques, que ce jeu peut avoir un côté intimidant pour le néophyte, ce qui explique peut être une note des lecteurs en deça de ce que vaut véritablement le jeu.j'ai fait une run sombrepulsions, pour découvrir le max de contenu sur ce qui sera ma seule run avant quelques années (car le jeu est très long et très (trop) prenant, environ 110h sur le compteur, mais bien plus en réel), j'ai poncé les quêtes de chaque personnage, qui sont chacune très approfondie et qu'on prend plaisir à découvrir.les accroches avec les jeux d'origine sont intelligentes, on tombe rarement dans le fan service, et bravo pour ça, parce que c'était l'énorme risque d'appeler le jeu bg3.non ce jeu a sa propre identité, et si l'histoire ne paie pas de mine au début, elle prend une ampleur assez surprenante au fil des heures.une fin d'acte 2 en apothéose qui pourrait ressembler à une fin de jeu, puis un final grandiose, avec encore de nombreux choix à faire.des kilomètres de dialogue, bien écrits, bcp de situations peuvent se résoudre par la parole, comme au bon vieux temps (planetscape torment est mon c-rpg préféré).le gameplay est maitrisé, j'ai préféré les combats de bg3 que ceux des dos (j'aime pas trop le jeu de surface), de nombreuses classes, de nombreux sorts, il y en a pour tous les gouts, là encore, générosité est le maitre mot.quelques défauts sur ps5 tout de même:la machine toussote un peu  à l'acte 3, moins bien optimisé, notamment dans la basse ville et les temps de chargement deviennent un peu longs (on n'est plus habitué). des bugs peuvent apparaitre, par exemple save corrompue (il est de toutes façons très conseillé de multiplier les emplacements de saves).cet acte 3 est peut être le moins bien maitrisé par ailleurs, il y a une telle profusion qu'on en perd quelque peu le fil conducteur.pour conclure, cette générosité est telle qu'elle peut faire peur, mais sincèrement, ce serait dommage, car ce jeu est une véritable ode au rpg. je vous invite donc plus que jamais à sauter le pas, pour peu que vous soyez fan du genre et que vous aimez vous investir dans un jv.bravo et merci à larian pour ce travail colossal, pour un studio pourtant pas bien grand. comme quoi, pas besoin de budget énorme pour faire un jeu qui n'est pas moins énorme. un pied de nez à l'industrie du aaa,et sans aucun doute le goty 2023."
+,"jeu parfait rien à ajouter .critique sincère et factuelle .aucun défaut.bande son parfaite. histoire parfaite.choix impactant l'intégralité du jeu y compris les plus anodins. histoire mature tantôt triste , tantôt marrante tantôt effrayante. montée du suspsens crescendo. pas de clichés. pas de bon ou mauvais choix .écriture des personnages parfaite. gameplay parfait comme dans la réalité. sorts ultra variés. armes ultra variées. doublages. pardon... doublages  sûrement le meilleur jeu sorti ces 20 dernières années."
+,voici le rpg ultime graphiquement superbe sur ps5 avec un gamplay vraiment plaisant manette en main une ost et des doublages de haute volée une durée de vie colossale et une narration percutante en bref le goty
+,"ca y est, je viens de finir le jeu en 160h en ayant fait toutes les quetes sauf 1. le jeu est tout simplement parfait! j’ai 30 ans, j’ai jouer a des centaines et des centaines de jeux, et je suis fier de dire que bg3 est mon jeu preferé de tous les temps!l’histoire est incroyable! sombre, epique, tout ce qu’on aime. les persos sont tous travaillés et bien ecris, on s’y attache vite! la creation de perso est top, bcp de choix de races et competences. l’aspect d&d est bien la, on le ressent a tout instant. c’etait un reel plaisir a le faire! j’ai bien pris mon temps, ayant des enfants cnest parfois compliqué de trouver un moment, mais je ne me suis jamais autant regalé que sur ce jeu dantesque! les musiques sont elles aussi sublimes, les graphismes au poil! qql petits bugs parci par la mais rien de mechant pour ma part. les possibilité et les choix sont infinies et ont un reel impact sur la suite de l’aventure! ne n’ai qu’une envie, c’est de recommencer alors que je viens juste de finir. la sensation de vide apres l’avoir fini est dur a digerer haha.le monde est bourré de detail et interaction, on ne s’ennuie jamais.juste, merci larian pour ce jeu parfait!"
+,"incroyable, je ne suis pas forcément une adepte du style , mais là..le lore est juste riche, le système de combat est hyper varié et original, la map gigantesque et la direction artistique incroyable. un travail titanesque et magistral des développeurs... juste bravo."
+,"sincèrement je ne me souviens pas avoir déjà joué à un jeu auxquels on a réellement le choix de notre aventure être 100% gentil ou 100% méchant ou les 2 ect absolument tout est possible nul doute que dans 10 ans de nouveaux secrets fins ect soient decouvert tant le jeu est enormissime. chaque décisions prisent influence réellement la suite du jeu, c'est à mon sens le jeu le plus poussé mécaniquement et scénaristiquement que je n'ai jamais vu ! un 20/20 sans hésitation je suis juste attristé de tout le contenue supprimé par contrainte j'espère de tout cœur un dlc ou plusieurs à l'avenir !"
+,"pour ce qui est des capacités techniques, des détails, et du système de dé c'est incroyable en 40 ans de jeux j'avais jamais vu ça, mais pour ce qui est des combats et de l'intérêt général et du plaisir de jeux je divise la note par 2, j'ai décroché, trop chiant, combats pourris, j'ai plus l’impression de jouer à worms qu'a un jeux de rôle, trop de paramètres, trop de détails, les combatst sont pas terribles, faudrait presque un master en rpg pour jouer à ce jeux, bref trop prise de  tête, ça vaux pas un bon ff."
+,franchement d’habitude ce style de jeux m’attire pas du tout mais c’est une masterclasss il mérite le succès que il a eu. tres bon développement mais le tour par tour pas trop mon truc malgré tout il est parfait
+,"quel jeu ! la partie démarre en vous catapultant à bord d'un vaisseau dans lequel un espèce de poulpe humanoïde répugnant vous injecte une larve dans l'oeil. ça donne le ton d'une ambiance qui, bien souvent, titille l'horreur et l'archi-gore. passé ce léger désagrément, il sera temps de créer son personnage. il existe déjà une pré-sélection de visages et de coupes de cheveux car là n'est pas l'essentiel. tout le sel de cette interface est de donner de la substance à son personnage, sa race, ses antécédents, sa classe, etc., les possibilités sont légion. ce passage est un premier signal aux allergiques de c-rpg car ce n'est qu'un vague prémisse du temps nécessaire pour se familiariser aux mécaniques de bg3.une fois cela fait, le vaisseau est abattu et vous devez le fuir au plus vite. ce prologue annonce, en substance, tout ce qui vous attend pour le reste de l'aventure : un scénario qui se dévoile au compte-gouttes, réservant moults surprises ; des compagnons de route au caractère bien trempé ; l'inspection minutieuse de chaque recoin de la map, un détour pouvant cacher une zone insoupçonnée mais ô combien précieuse en renseignements ou trésors ; des pnj qui pourront se révéler conciliants ou carrément hostiles ; et bien sûr des combats où stratégie est le maître mot.à propos des mécaniques du jeu, autant être clair, elles ne sont pas faciles à appréhender, la faute à un didacticiel indigent. en résumé, tout, vraiment absolument tout est lié aux dés. chaque action ayant des répercussions potentielles sur l'environnement, un pnj, ou en combat, est soumis à un lancer de dés qui, s'il réussit, valide l'action. dans le cas contraire, la tentative foire lamentablement pouvant amener le joueur dans des situations très embarrassantes. ceci dit il ne faut pas croire que tout est dû au hasard, les caractéristiques et compétences du personnage influent sur le lancer de dés apportant ainsi un modificateur bienvenu. d'où l'importance de réfléchir soigneusement aux points attribués au personnage, son équipement et, bien entendu, de choisir les situations dans lesquelles la prise de risque en vaut la peine. inutile de préciser que tenter un lancer d'intimidation contre une horde de gobelins lorsque vous avez le charisme d'une moule est probablement une mauvaise idée, mieux vaut les éviter. mais si combat il doit y avoir, ces derniers sont également complètement soumis aux dés, que ce soit pour toucher l'adversaire ou réussir un sort de contrôle, il faut réussir son lancer contre celui de l'ennemi. si les dés sont importants en combat, le choix de son équipe, des compétences et sorts sont tout aussi cruciaux. il faudra sélectionner 3 compères en plus du héros et tenter de former une équipe aussi équilibrée que possible.évidemment, certaines classes sont plus faciles à appréhender que d'autres. un guerrier ou un paladin sera moins complexe à builder qu'un mage ou un clerc. ces derniers sont dotés d'une liste épouvantablement longue de sorts divers et variés qu'il sera nécessaire de choisir. il est donc aisé de remettre en permanence en question la viabilité de son build, surtout en early game où les personnages sont bas level et en prennent plein la gueule. il faut donc prendre le temps de tester l’équipe qui vous va bien.malgré l’apparente austérité du gameplay, se trouve un univers d'une incomparable richesse. si la carte est relativement cloisonnée, le jeu réserve néanmoins d'innombrables événements et scènes de vie (ou de mort) à chacune de ses intersections. pas un moment ne passe sans que la curiosité de joueur ne soit attisée, qu'il s'agisse d'un cri au loin, d'un couple se chamaillant, d'une horde assiégeant un village, tout est prétexte à se détourner de sa quête pour aller fureter et mettre son nez dans les affaires des autres. quant aux interactions avec les compagnons, la qualité de l'écriture et des doublages atteignent des sommets rarement atteints. chacun a sa propre personnalité le rendant unique, presque réel quand il vous raconte les événements de son passé, souvent tragique. ils sont touchants et leur quête personnelle leur donne une substance, les fait grandir et évoluer (ou parfois pas).mais tout n'est pas parfait ... le gros point noir, sur ps5 du moins, c'est la technique. il est difficile de lister tous les problèmes mais on peut en citer un florilège : tearing dans la partie basse de l'écran, clipping assez violent par endroits, crashs complets, sauvegarde corrompue, personnages bloqués, gros ralentissements, disparition d'objets de l'inventaire ... a ce stade, pas mal de bugs ont été corrigés mais il y en a encore pléthores.malgré cela, baldur's gate 3 reste un énorme monument du jeu vidéo, une plongée dans un univers incroyable bénéficiant d'une écriture subtile et de personnages charismatiques qui transpirent la sincérité et le vrai. le sentiment de liberté est total et le titre est, dans tous ses aspects, d’une générosité sans bornes."
+,excellent jeu en tout point graphiquement et techniquement solide un gamplay vraiment plaisant une ost et doublage très réussi une durée de vie colossale et un scénario convaincant
+,un bon jeu nostalgie avec une belle ambiance.--- un bon gameplay--- un bon scénario--- de bon dialogue--- une belle histoire--- de bonne aventure
+,"je ne me souviens pas d avoir autant aimé un jeu que celui là ! création de personnage complète, graphisme  top et rejouabilité très conséquente vu toutes les possibilités de dialogue et d embranchements. qui plus est combats au tour par tour que j apprécié tout particulièrement. il y a probablement des points négatifs mais personnellement je ne les ai pas trouvé !"
+,"il y a différents types de jeux vidéo, ceux auxquels on ne veut jamais jouer, ceux qu'on peut faire à l'occasion et ceux qui sont indispensables à parcourir par tous les amoureux du dixième art. baldur's gate iii fait indéniablement partie de la troisième catégorie à l'instar de super mario bros. 3, street fighter ii, final fantasy vii, resident evil 2, ocarina of time, soulcalibur, shadow of the colossus, mass effect 2, dark souls, portal 2, the witcher iii ou encore hollow knight par exemple. en effet baldur's gate iii a été un succès inattendu parce qu'il s'agit d'un rpg à l'ancienne, c'est à dire avec des combats au tour par tour, une situation inexplicable à une époque où la plupart des joueurs ne jurent que par l'action frénétique et l'accessibilité immédiate. profond dans ses mécaniques de jeu, diablement bien écrit et réalisé avec un soin hors du commun, baldur's gate iii représente toute la quintessence du rpg occidental parce que chaque joueur peut se forger sa propre aventure, les différents choix ayant pour une fois une véritable incidence sur sa progression. il mérite amplement son titre de goty 2023 et prouve à l'industrie vidéoludique que prendre des risques et ne pas traiter les joueurs comme des consommateurs de fast food décérébrés peut être payant aussi bien sur le plan critique que commercial. à méditer pour le futur."
+,"une pépite.attentionce jeu est réservé pour les plus patient d'entre nous, pour les rêveurs de bon aventure et les plus perspicaces.le scénario est incroyablement bien ficelé. les graphismes vraiment très bon et le gameplay est un retours aux origines des jeux vidéo, ou même tout simplement au jeu de rôle sur plateau.n'ayant jamais joué à ces derniers et ne connaissant pas non plus vraiment l'univers de donjon & dragon (sauf mis à part le nom utilisé du ""flagelleur mentale"" dans la série stranger things) je suis agréablement suppris par celle ci.les cinématiques du début sont d'une telle beauté, cela m'a laissé transporté dès les premiers instants dans cette univers tout nouveau pour moi. vous écrivez vôtre histoire, et elle vous plonge littéralement dans un large choix d'action, mêlant héroïsme, humour, ou même méchanceté. vous pouvez être ce que vous voulez, vous pouvez faire ce que vous souhaitez.chaque événement relate de l'inattendu, on est loin d'un ""bah c'était écrit"".que vous soyez gnomophile ou diamonophile vous trouverez botte à votre pied.les combats au tours par tours sont gratifiant car c'est grâce à vôtre stratégie et votre patience que vous arriverez à vous sortir des pire situation avec votre groupe, ou mettre au tapis les plus infâmes créatures que vous croiserait en chemin. sur ps5 le jeux est fluide, et la jouabilité est, je trouve, facile en main et intuitif ce qui donne un portage plus que bon pour un jeu dédié au pc.si vous faite partie des critères mentionnés plus haut franchement n'hésitez pas c'est un must, un chef d'œuvre des jeux héroïque fantaisy.sans oublier les musiques !d'ailleurs parlant de musique..""quand je serai niveau 2, j'achèterai un duveeet """
